Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT019,0.038318515
FDZ08,OUT046,0.10098984
NCJ05,OUT018,0.16741504
FDF59,OUT046,0.16201855
NCO05,OUT035,0.13493694
FDW24,OUT018,0.07778811
NCX42,OUT018,0.22006817
NCA53,OUT035,0.06728899
FDI45,OUT019,0.043453008
FDG46,OUT046,0.14732955
FDM20,OUT010,0.02266494
FDW11,OUT010,0.01926938
FDX08,OUT035,0.24599548
NCK17,OUT035,0.056868672
FDK32,OUT018,0.1645496
NCA42,OUT035,0.21853085
DRI01,OUT035,0.2213855
NCL55,OUT049,0.34348816
DRE25,OUT018,0.11021791
FDD14,OUT017,0.21639238
FDB10,OUT046,0.2683256
DRN11,OUT035,0.17994882
FDP38,OUT018,0.072390236
NCA30,OUT017,0.22055863
FDT15,OUT017,0.2551931
NCP55,OUT018,0.061247207
FDF12,OUT035,0.1869634
FDM21,OUT018,0.2823358
FDX56,OUT035,0.26531532
FDF10,OUT017,0.1746931
FDT32,OUT045,0.24507497
FDM51,OUT018,0.12009837
NCR50,OUT018,0.17102873
FDI19,OUT049,0.2987421
FDX21,OUT017,0.112149574
FDR31,OUT035,0.17625995
FDY02,OUT013,0.3099968
NCA29,OUT045,0.21919577
NCX17,OUT046,0.25811568
FDM12,OUT045,0.25340104
FDI53,OUT027,0.29455894
NCU30,OUT049,0.19095963
FDC56,OUT027,0.2504674
FDK27,OUT018,0.14529534
NCK18,OUT017,0.19692014
FDB52,OUT019,0.03931018
DRG25,OUT027,0.33484304
FDZ13,OUT049,0.07310735
FDB57,OUT019,0.03327246
FDR40,OUT046,0.11075399
NCO14,OUT019,0.014258118
NCN19,OUT045,0.25779557
FDQ28,OUT019,0.030281007
FDO13,OUT018,0.19988759
FDK48,OUT013,0.09205476
FDU07,OUT018,0.19270168
FDW20,OUT046,0.12746762
FDV12,OUT010,0.026974464
FDH24,OUT013,0.19669895
FDV59,OUT049,0.2833964
FDK57,OUT045,0.12723725
FDL16,OUT027,0.12561783
NCQ17,OUT046,0.18312663
FDJ15,OUT018,0.21172832
FDX24,OUT049,0.11429852
FDT47,OUT046,0.15413867
FDT10,OUT049,0.07101127
FDZ37,OUT018,0.11789922
FDW43,OUT027,0.38667983
DRN36,OUT017,0.122372635
FDJ14,OUT045,0.11146199
FDA32,OUT013,0.30330554
FDJ38,OUT019,0.036058903
FDQ57,OUT017,0.20882943
NCQ41,OUT019,0.042829297
FDG56,OUT049,0.07414922
DRC13,OUT027,0.24142632
FDV55,OUT035,0.18910788
FDQ49,OUT045,0.24015799
FDE29,OUT010,0.018405043
FDR03,OUT013,0.28469658
FDD45,OUT049,0.11703312
FDN38,OUT010,0.062603585
FDT56,OUT046,0.0639666
FDT48,OUT045,0.25546142
FDU03,OUT049,0.2180172
FDC56,OUT010,0.019446116
NCO43,OUT027,0.19669154
FDQ27,OUT017,0.13689324
FDR03,OUT046,0.2654471
DRH23,OUT010,0.015363743
FDG22,OUT045,0.053893685
NCJ42,OUT013,0.12868316
FDR24,OUT046,0.11173529
FDW60,OUT035,0.2321167
FDJ08,OUT013,0.24019739
DRL59,OUT018,0.05465672
FDG60,OUT010,0.044772543
FDW27,OUT017,0.21455382
FDX14,OUT018,0.10086002
FDC20,OUT013,0.05756791
NCS29,OUT018,0.3103745
FDJ56,OUT046,0.098714076
FDB20,OUT019,0.022168519
FDL28,OUT027,0.3838205
FDW01,OUT018,0.17220753
FDL03,OUT046,0.24979094
FDX22,OUT049,0.2374904
FDJ21,OUT035,0.19912505
FDR31,OUT045,0.17919992
FDG21,OUT035,0.2291118
FDS22,OUT027,0.09068666
FDK08,OUT035,0.12661092
FDE17,OUT018,0.16299349
NCN30,OUT017,0.12325232
FDT50,OUT046,0.12798545
NCX42,OUT049,0.19790222
FDJ12,OUT035,0.27092904
NCA18,OUT027,0.22543193
FDP23,OUT019,0.037004016
FDX12,OUT013,0.34024084
FDN40,OUT018,0.20315093
FDV48,OUT035,0.11253718
NCY54,OUT013,0.21711476
FDL16,OUT010,0.011910781
FDR45,OUT018,0.26654437
FDJ52,OUT046,0.19125648
DRG01,OUT017,0.1038765
FDP52,OUT013,0.3071158
FDU58,OUT017,0.22942261
FDL02,OUT045,0.13171013
FDG28,OUT013,0.31746426
FDA19,OUT035,0.1683821
FDW46,OUT027,0.13639568
NCD43,OUT049,0.12610584
DRG39,OUT013,0.05869323
NCF55,OUT049,0.04750011
FDJ07,OUT046,0.1463672
FDE08,OUT046,0.15429033
FDP56,OUT019,0.015339395
FDT45,OUT045,0.05389663
FDF17,OUT018,0.24673995
FDX44,OUT046,0.09947222
FDM28,OUT027,0.3388984
FDI36,OUT049,0.26316705
FDS07,OUT045,0.12238459
FDD36,OUT045,0.15340538
FDW11,OUT046,0.06998985
FDN40,OUT049,0.1951109
NCQ18,OUT049,0.10864113
NCQ54,OUT017,0.22625126
NCS42,OUT045,0.103147425
DRH39,OUT010,0.021748405
FDC09,OUT027,0.19299527
FDT08,OUT010,0.015774857
FDC08,OUT035,0.29865405
FDT20,OUT017,0.042962365
FDS35,OUT035,0.09707929
FDX58,OUT018,0.21812962
FDW58,OUT046,0.11102453
DRD27,OUT046,0.10510473
FDH32,OUT019,0.027190086
FDS26,OUT035,0.31955945
FDQ31,OUT046,0.11163672
FDP11,OUT018,0.2665135
FDD58,OUT017,0.10851895
FDM33,OUT045,0.26117882
FDZ16,OUT049,0.22171848
NCS29,OUT010,0.029647315
NCM18,OUT019,0.017779097
FDP11,OUT049,0.2726253
NCC42,OUT017,0.18559332
DRM23,OUT046,0.21430905
NCN55,OUT027,0.36176774
FDK46,OUT013,0.3545175
FDR01,OUT046,0.25794345
NCA05,OUT045,0.18982698
NCP43,OUT017,0.24868102
FDR12,OUT010,0.033791795
FDQ01,OUT013,0.29654622
FDM13,OUT046,0.16864716
FDQ19,OUT017,0.30806026
FDK56,OUT019,0.038641065
NCX06,OUT010,0.021086907
FDO56,OUT027,0.2202647
FDU45,OUT045,0.15820199
FDI16,OUT019,0.015545582
FDL32,OUT046,0.14091317
FDA07,OUT046,0.15458558
FDA14,OUT045,0.18893985
FDV46,OUT027,0.2558248
NCO07,OUT035,0.27490336
NCP41,OUT046,0.12399299
FDY60,OUT018,0.17483012
FDN38,OUT017,0.31561574
FDO15,OUT046,0.09223827
FDT60,OUT013,0.16653123
FDA55,OUT035,0.29123375
FDE02,OUT010,0.02945437
DRJ39,OUT049,0.25075486
FDV34,OUT035,0.103904076
FDS20,OUT027,0.34942856
FDF02,OUT027,0.20588715
FDW40,OUT017,0.1862519
NCB43,OUT046,0.18845956
FDR58,OUT017,0.12577207
DRJ59,OUT035,0.057866193
NCD30,OUT017,0.12269614
FDE14,OUT017,0.13688953
FDC28,OUT018,0.1460194
FDU16,OUT018,0.09804901
NCD19,OUT035,0.07792623
FDU21,OUT046,0.050370254
FDV59,OUT027,0.36330843
FDU03,OUT045,0.24203053
FDC33,OUT010,0.05405061
NCR42,OUT035,0.045426734
DRH59,OUT035,0.11849279
NCM31,OUT035,0.19270816
FDS50,OUT035,0.28370175
FDP39,OUT046,0.05821483
FDQ55,OUT013,0.16187932
FDV36,OUT019,0.032836802
FDI05,OUT027,0.15701087
FDS45,OUT027,0.20169197
FDA39,OUT045,0.041532777
FDC37,OUT010,0.01507752
FDJ60,OUT027,0.3201345
DRQ35,OUT046,0.15607108
NCJ06,OUT046,0.124471806
NCY42,OUT018,0.19634159
DRM37,OUT049,0.23392981
FDR14,OUT045,0.06417415
FDE51,OUT049,0.06623609
FDT33,OUT017,0.21412383
FDR08,OUT013,0.14025426
FDE36,OUT010,0.05407977
FDL22,OUT019,0.028156102
FDR44,OUT013,0.16257648
FDI56,OUT019,0.025667917
FDE47,OUT010,0.032997113
FDV27,OUT010,0.021469602
FDV10,OUT049,0.056208767
FDC40,OUT045,0.104399405
NCX41,OUT013,0.2718699
NCQ38,OUT027,0.201176
FDV12,OUT027,0.19888984
FDE52,OUT017,0.1208301
FDG20,OUT027,0.31142
FDV16,OUT027,0.088292114
FDI32,OUT017,0.11483436
FDJ32,OUT049,0.08079269
FDN39,OUT018,0.19763316
FDY34,OUT017,0.23047544
FDC14,OUT035,0.048962235
FDA55,OUT017,0.29162827
FDZ50,OUT010,0.027025288
DRG13,OUT049,0.20010619
FDP01,OUT013,0.21887729
NCG54,OUT017,0.21529472
FDM13,OUT045,0.14783819
NCO18,OUT027,0.33481196
NCW41,OUT013,0.19889335
FDM52,OUT027,0.27159974
NCF55,OUT035,0.052337833
FDT09,OUT046,0.17261882
NCM19,OUT035,0.1631587
FDW12,OUT018,0.1869352
FDP15,OUT019,0.049984764
FDK36,OUT045,0.07415278
FDZ25,OUT035,0.24207626
NCW06,OUT049,0.23000924
FDW60,OUT046,0.23739015
DRC49,OUT013,0.1929182
NCT17,OUT035,0.24609636
NCN06,OUT018,0.20906739
FDC45,OUT013,0.20741187
DRJ47,OUT019,0.030302934
NCF06,OUT045,0.30924973
FDE21,OUT010,0.01747777
DRG27,OUT013,0.04691194
FDW40,OUT049,0.17083055
NCO53,OUT046,0.21622217
FDE23,OUT049,0.05508011
FDQ16,OUT046,0.113373965
FDS26,OUT045,0.31632206
FDZ13,OUT010,0.013113617
FDS14,OUT049,0.20120813
FDC10,OUT045,0.15073146
FDY16,OUT049,0.2354273
FDJ20,OUT035,0.15693422
FDV43,OUT035,0.039029155
FDZ32,OUT027,0.1980687
FDR23,OUT046,0.22150746
FDN24,OUT035,0.06479699
FDE34,OUT027,0.34668323
FDU31,OUT013,0.2950821
FDW33,OUT018,0.14708982
FDU26,OUT046,0.15482786
FDE20,OUT027,0.30425248
NCW05,OUT035,0.119162366
FDB22,OUT018,0.20210724
FDO56,OUT046,0.1504458
FDA19,OUT027,0.25138962
DRI39,OUT045,0.0688156
FDH52,OUT018,0.087403335
FDZ50,OUT035,0.23575278
NCN42,OUT035,0.18840994
FDB53,OUT013,0.19297998
DRG11,OUT017,0.12815115
DRK11,OUT027,0.29073495
FDQ60,OUT017,0.15155931
FDT36,OUT017,0.045012414
DRG25,OUT018,0.22505401
DRJ23,OUT046,0.22626247
FDG05,OUT035,0.2019579
NCK06,OUT018,0.16907309
FDU52,OUT017,0.15830533
FDW07,OUT018,0.09378408
NCM17,OUT045,0.0528197
FDA22,OUT045,0.21209131
NCA41,OUT018,0.21666884
FDF38,OUT035,0.054860674
FDH52,OUT046,0.0829987
FDY58,OUT019,0.04419528
FDZ16,OUT045,0.22895424
NCM18,OUT017,0.070494406
FDA22,OUT018,0.202202
NCJ43,OUT035,0.23938401
FDI34,OUT027,0.38232663
FDG56,OUT046,0.0754033
FDS34,OUT046,0.144938
DRC01,OUT035,0.07282372
FDQ04,OUT035,0.05932395
FDK04,OUT035,0.08732949
FDT51,OUT049,0.14021742
FDV26,OUT017,0.24668734
FDS04,OUT049,0.18011142
FDW43,OUT018,0.21439938
FDQ28,OUT010,0.024003359
NCK06,OUT017,0.12435653
FDS23,OUT018,0.16318189
FDZ36,OUT019,0.033873513
FDE56,OUT018,0.07097143
FDW10,OUT027,0.3231766
NCN14,OUT045,0.24221142
NCQ18,OUT045,0.108439736
FDW08,OUT017,0.13890836
FDU43,OUT035,0.2995183
FDR33,OUT010,0.026914373
FDM24,OUT010,0.0275131
NCZ05,OUT046,0.12662262
NCV41,OUT035,0.15418738
FDV11,OUT018,0.22476543
NCY05,OUT035,0.04839956
FDV44,OUT018,0.24149139
FDW32,OUT049,0.09580535
NCU18,OUT027,0.26746988
NCC43,OUT035,0.31531635
FDW19,OUT013,0.15440644
FDN31,OUT035,0.24932723
FDI48,OUT045,0.063566916
FDS24,OUT017,0.11701446
FDF46,OUT049,0.13802506
DRG23,OUT017,0.18609282
FDG14,OUT018,0.19232519
NCY30,OUT049,0.20957132
FDO28,OUT018,0.16555937
DRD24,OUT035,0.19417731
FDI33,OUT049,0.11707113
FDN32,OUT046,0.18482882
FDR16,OUT045,0.25893658
FDF26,OUT046,0.20525134
NCN29,OUT018,0.057981946
FDE20,OUT045,0.23616797
FDA46,OUT046,0.21607609
FDU28,OUT045,0.23748292
FDQ48,OUT045,0.1398775
FDV36,OUT013,0.16708022
FDR14,OUT018,0.068623684
FDP23,OUT017,0.23561174
FDP56,OUT013,0.051537983
FDK48,OUT010,0.023081057
FDR48,OUT046,0.17875116
NCY29,OUT049,0.066234946
FDM22,OUT018,0.07445667
DRJ01,OUT013,0.2118344
FDZ43,OUT045,0.286847
FDV03,OUT035,0.21062432
FDX11,OUT027,0.34456566
NCA41,OUT027,0.34712783
FDE38,OUT017,0.17413191
FDI27,OUT018,0.0780261
FDN32,OUT013,0.24600057
NCN43,OUT017,0.14606664
FDB47,OUT027,0.38020682
FDV03,OUT017,0.2057407
NCN30,OUT045,0.12760156
NCV54,OUT010,0.02100035
FDV07,OUT013,0.12944987
FDP07,OUT049,0.22926791
FDK48,OUT018,0.10349032
FDM15,OUT019,0.02905083
FDY19,OUT027,0.22630829
FDK46,OUT046,0.29083556
FDY11,OUT045,0.09523592
FDH09,OUT046,0.056346282
FDO08,OUT027,0.29953173
FDU14,OUT013,0.33216524
FDD22,OUT027,0.23007885
FDM27,OUT017,0.20071745
FDL02,OUT027,0.20802154
NCA17,OUT035,0.18883036
FDE38,OUT019,0.037296742
NCG07,OUT049,0.22901191
DRC27,OUT013,0.3402659
FDA27,OUT035,0.32466277
FDW40,OUT045,0.18240513
DRI11,OUT013,0.14574103
FDN50,OUT046,0.122158535
FDR12,OUT046,0.2253021
FDT34,OUT027,0.22821523
FDW11,OUT035,0.09362988
NCO30,OUT027,0.34088627
FDZ34,OUT017,0.23637389
FDU45,OUT017,0.15866934
NCD42,OUT035,0.045144785
FDX25,OUT045,0.23070063
NCR29,OUT046,0.08155094
FDX43,OUT019,0.052314237
FDB04,OUT010,0.026933184
FDR49,OUT027,0.12156029
FDS39,OUT018,0.1745677
FDW58,OUT045,0.14135535
FDG22,OUT019,0.012648428
FDG31,OUT017,0.095220126
NCV53,OUT027,0.36936942
DRJ37,OUT035,0.19573748
FDV07,OUT035,0.15059711
FDW52,OUT018,0.17767023
FDT15,OUT045,0.25534037
FDD02,OUT018,0.13863374
FDM16,OUT035,0.10085678
NCE55,OUT046,0.19665153
FDB57,OUT018,0.21006148
FDQ04,OUT013,0.04970515
FDQ47,OUT019,0.013233956
FDY14,OUT019,0.042273458
DRK37,OUT017,0.24260943
FDO25,OUT017,0.2333775
FDL57,OUT046,0.27709514
NCK29,OUT018,0.16211738
FDK46,OUT027,0.4121984
NCB43,OUT010,0.023574194
DRE01,OUT027,0.38401106
FDC46,OUT018,0.209197
FDQ23,OUT045,0.13837412
FDX38,OUT049,0.06111987
FDG60,OUT018,0.2650663
FDW55,OUT017,0.34596434
FDP39,OUT013,0.06308159
FDB20,OUT018,0.12077809
FDV21,OUT017,0.13048585
FDZ02,OUT013,0.13612656
FDP19,OUT027,0.26529697
FDA38,OUT035,0.3004719
FDH22,OUT045,0.15713003
DRM11,OUT045,0.3175698
FDO12,OUT027,0.33784607
FDT14,OUT049,0.14462285
FDW34,OUT010,0.032770187
FDG04,OUT027,0.34301785
FDW59,OUT018,0.100334
FDR33,OUT018,0.15245911
FDP32,OUT013,0.14536746
FDL13,OUT027,0.35670492
FDD22,OUT013,0.1485449
FDV40,OUT027,0.12058081
NCD55,OUT046,0.041619144
FDQ20,OUT010,0.017349431
FDD28,OUT045,0.077911764
FDC39,OUT045,0.22597997
NCR17,OUT049,0.14986397
DRO35,OUT018,0.13326521
FDF40,OUT049,0.30710968
FDR31,OUT018,0.19470456
NCQ41,OUT017,0.24849834
FDP38,OUT046,0.06653286
NCU54,OUT027,0.38141844
FDG22,OUT018,0.057008676
DRK59,OUT013,0.3045235
FDC37,OUT046,0.12559271
NCO42,OUT013,0.18601438
NCT42,OUT017,0.16737466
FDX27,OUT035,0.1320783
FDV40,OUT018,0.091090284
FDT45,OUT027,0.11384143
FDS47,OUT019,0.024232827
FDR45,OUT035,0.30741265
FDB03,OUT045,0.27828822
FDO49,OUT035,0.07598836
FDU60,OUT027,0.32151964
FDB26,OUT018,0.06823642
FDB46,OUT017,0.27686974
FDQ37,OUT019,0.042573266
FDN03,OUT017,0.3269823
NCX30,OUT045,0.31609276
FDK32,OUT019,0.028002176
DRM47,OUT013,0.24367623
NCO02,OUT046,0.0859758
FDP04,OUT013,0.075723976
NCO43,OUT049,0.15596367
FDD59,OUT013,0.11143079
FDQ10,OUT017,0.22128336
FDW45,OUT035,0.19570498
NCK30,OUT049,0.30451673
FDU31,OUT018,0.24365161
NCQ17,OUT019,0.028066216
FDN01,OUT017,0.2402109
FDZ19,OUT049,0.22705285
DRG37,OUT017,0.20851538
FDE32,OUT045,0.056883723
FDO34,OUT049,0.20033346
FDM04,OUT019,0.019422634
FDZ25,OUT049,0.21827441
FDU08,OUT049,0.12480437
NCW30,OUT045,0.26729184
NCM18,OUT013,0.06503
FDS22,OUT035,0.05985693
NCH18,OUT017,0.3053262
FDC23,OUT013,0.22576232
FDY46,OUT013,0.23372453
NCU06,OUT046,0.24776867
FDX57,OUT045,0.13226883
FDX36,OUT027,0.375042
FDL16,OUT045,0.05465395
FDT16,OUT010,0.05426888
FDN16,OUT018,0.1240787
FDC03,OUT046,0.24930616
DRF60,OUT013,0.330356
FDS27,OUT027,0.35204455
FDP33,OUT010,0.046324216
FDJ36,OUT018,0.11272986
NCR42,OUT013,0.031546474
FDV14,OUT017,0.08440799
NCP42,OUT035,0.27134085
FDB50,OUT027,0.17599678
NCC30,OUT027,0.33228132
FDA23,OUT018,0.12776774
FDW16,OUT017,0.124563634
FDQ52,OUT010,0.036500573
FDB58,OUT049,0.17835572
NCP29,OUT049,0.07732742
NCM05,OUT045,0.27387476
FDO25,OUT013,0.26549882
NCM54,OUT046,0.13521628
NCL54,OUT046,0.18866716
FDL39,OUT010,0.02383717
FDF53,OUT018,0.18418804
NCQ42,OUT035,0.15857676
FDF58,OUT013,0.069876745
FDZ04,OUT035,0.09322054
FDE26,OUT019,0.029302558
FDS60,OUT017,0.23118685
FDV58,OUT017,0.2315108
FDM04,OUT045,0.07094114
FDE08,OUT035,0.19230925
NCB43,OUT049,0.21466655
FDU11,OUT010,0.020531965
FDF22,OUT019,0.04186123
FDE24,OUT013,0.1833765
DRJ49,OUT046,0.15912397
NCQ53,OUT035,0.30465522
NCL41,OUT013,0.043425377
FDR22,OUT013,0.14593185
FDH04,OUT035,0.12687334
DRH15,OUT045,0.060261957
FDY40,OUT049,0.06151116
NCI17,OUT035,0.13338529
NCC18,OUT013,0.22967854
FDY28,OUT027,0.35270077
FDB45,OUT027,0.19465286
NCL30,OUT018,0.14879012
FDM10,OUT017,0.2660236
FDH22,OUT027,0.25878525
NCZ53,OUT017,0.21455674
NCI18,OUT013,0.29693785
FDH14,OUT027,0.2748907
FDR36,OUT027,0.10271589
FDW01,OUT045,0.18911918
FDK02,OUT027,0.23329686
FDJ02,OUT018,0.16407752
FDU55,OUT013,0.3508597
NCV18,OUT027,0.1848381
FDH14,OUT018,0.15691632
FDZ37,OUT045,0.12409979
FDX49,OUT049,0.31341508
NCD43,OUT046,0.12632868
FDZ07,OUT013,0.083957
FDK43,OUT035,0.17206384
FDR32,OUT018,0.29095268
FDT39,OUT013,0.18971969
NCV54,OUT017,0.14165075
FDF38,OUT018,0.06300622
FDV60,OUT046,0.22250217
FDH44,OUT027,0.2674081
FDS21,OUT046,0.07523875
NCL41,OUT045,0.047670558
FDM46,OUT017,0.11937956
FDU27,OUT045,0.05547168
NCJ54,OUT017,0.29238084
DRG51,OUT018,0.19950233
NCA29,OUT019,0.043717004
FDR47,OUT045,0.25742006
NCL19,OUT027,0.28225103
DRG01,OUT049,0.08829798
FDG10,OUT046,0.081951134
NCV05,OUT049,0.19696738
NCH18,OUT019,0.041694447
FDV14,OUT018,0.09972042
DRJ23,OUT035,0.25958136
DRJ11,OUT046,0.2371462
FDZ03,OUT017,0.24085934
FDI27,OUT010,0.019856185
FDJ14,OUT018,0.10428291
FDU32,OUT017,0.13181461
FDD47,OUT027,0.292814
DRF36,OUT035,0.25659344
FDM21,OUT046,0.26331812
FDV10,OUT018,0.08208019
FDH60,OUT018,0.20338649
FDX47,OUT010,0.030878102
FDT19,OUT019,0.035186246
FDO11,OUT045,0.32314578
FDH24,OUT027,0.29300985
FDL02,OUT018,0.12339436
FDB02,OUT049,0.23487711
FDA43,OUT046,0.22014493
FDG52,OUT045,0.050706126
DRC12,OUT013,0.23888075
FDY37,OUT018,0.16002102
NCU18,OUT045,0.17632952
FDU09,OUT035,0.08013611
DRJ25,OUT027,0.12766239
DRE12,OUT018,0.15133202
DRL47,OUT017,0.16023535
DRK01,OUT046,0.120156646
FDC22,OUT019,0.03524317
FDG44,OUT013,0.05592075
FDW04,OUT035,0.1696982
FDK09,OUT049,0.26804566
NCN43,OUT035,0.17891918
FDG04,OUT049,0.22352688
FDH32,OUT010,0.013056472
DRI47,OUT017,0.19741601
DRE15,OUT013,0.09677949
FDY11,OUT035,0.098139696
FDO60,OUT049,0.054436952
FDQ20,OUT018,0.07273858
FDO57,OUT027,0.31124243
FDT14,OUT019,0.027182441
FDA57,OUT049,0.05671785
DRN35,OUT017,0.046419773
FDJ03,OUT046,0.06253358
FDX28,OUT017,0.13622196
DRE25,OUT045,0.119911656
FDR09,OUT046,0.27306938
FDB23,OUT035,0.32120624
FDO08,OUT045,0.20973967
FDQ23,OUT049,0.1458934
FDW04,OUT013,0.1700641
DRK13,OUT010,0.055556364
NCL17,OUT027,0.27078068
FDY21,OUT035,0.22500047
FDJ38,OUT027,0.34356055
FDA37,OUT019,0.028691545
FDV43,OUT013,0.039600044
FDL36,OUT046,0.107006066
FDD53,OUT045,0.04301434
FDZ19,OUT010,0.020787623
FDV21,OUT045,0.15753199
NCL54,OUT018,0.2108026
DRI47,OUT027,0.28665397
DRG03,OUT049,0.1938249
FDG21,OUT013,0.2026001
FDW03,OUT018,0.13175716
NCI55,OUT046,0.12790155
DRC36,OUT019,0.033506185
FDH22,OUT017,0.15859628
FDV20,OUT045,0.16539495
NCU41,OUT027,0.3517283
FDN46,OUT027,0.1987973
FDK50,OUT045,0.17707486
NCA05,OUT027,0.2775772
DRH01,OUT018,0.1975397
FDT08,OUT018,0.1859005
FDM08,OUT018,0.25832674
FDZ07,OUT035,0.07918471
FDS22,OUT017,0.06408771
FDV35,OUT027,0.2939159
FDI28,OUT010,0.018473128
FDW58,OUT027,0.19458498
FDT52,OUT045,0.32902378
FDY34,OUT046,0.19913676
FDR10,OUT046,0.16204971
FDK57,OUT017,0.15674235
FDR02,OUT027,0.20147231
FDX49,OUT046,0.2902061
FDQ20,OUT046,0.053470246
DRK23,OUT045,0.30992386
NCW06,OUT046,0.20707797
FDR31,OUT017,0.177649
NCE43,OUT013,0.22058004
DRO59,OUT027,0.1527781
FDN09,OUT049,0.29574037
FDR11,OUT046,0.21159604
FDO57,OUT013,0.19004016
NCX18,OUT017,0.26667595
FDB05,OUT018,0.29784143
FDQ08,OUT018,0.08075215
NCG43,OUT035,0.104648784
FDJ56,OUT013,0.13021165
FDA13,OUT010,0.00999238
FDO56,OUT017,0.16070707
FDB37,OUT018,0.22658922
FDZ02,OUT018,0.13208461
FDQ24,OUT046,0.2816871
FDM16,OUT013,0.108432576
FDU35,OUT049,0.14466134
FDT35,OUT035,0.23571678
NCX30,OUT049,0.2876471
FDG04,OUT017,0.24247456
FDI12,OUT035,0.12096458
FDE35,OUT035,0.09170545
NCP14,OUT027,0.21983495
NCY53,OUT045,0.14053364
FDP49,OUT017,0.075431794
FDQ04,OUT017,0.04921089
FDM39,OUT035,0.2316062
FDO58,OUT019,0.04051733
FDC56,OUT017,0.15265895
NCQ54,OUT046,0.17006737
FDV10,OUT027,0.09669823
NCK17,OUT046,0.05209977
NCF55,OUT027,0.06234178
FDV33,OUT013,0.3486379
NCH29,OUT019,0.027290719
FDA37,OUT027,0.24437083
FDH46,OUT018,0.13922913
FDS25,OUT035,0.14706485
FDH04,OUT027,0.17544
FDX52,OUT046,0.23399557
NCD42,OUT017,0.04514323
FDW47,OUT017,0.17247589
FDL25,OUT027,0.16559313
NCJ06,OUT010,0.020274602
FDY09,OUT013,0.23629935
FDS40,OUT046,0.03717027
FDH41,OUT017,0.26708612
FDG38,OUT035,0.121685944
FDU03,OUT027,0.347386
FDV20,OUT046,0.15680268
DRB13,OUT045,0.25356644
NCQ30,OUT013,0.14614609
NCH06,OUT013,0.33034855
FDU50,OUT018,0.14967287
NCO42,OUT019,0.040120326
FDW09,OUT018,0.09863626
FDH04,OUT013,0.12646487
FDC21,OUT045,0.14346536
FDL21,OUT049,0.055996917
FDM46,OUT010,0.015951041
FDT22,OUT019,0.01613553
FDB28,OUT035,0.23771901
FDI12,OUT018,0.11444571
FDA28,OUT045,0.17308621
FDF59,OUT013,0.16017823
FDM45,OUT027,0.22968979
FDQ56,OUT017,0.08875857
FDR46,OUT049,0.1645943
FDT01,OUT013,0.23370677
FDD16,OUT027,0.14188255
NCU30,OUT010,0.0136447195
FDM40,OUT010,0.023931524
FDI56,OUT035,0.12638727
NCS30,OUT013,0.1647552
FDU08,OUT017,0.10739135
FDX51,OUT027,0.35478717
FDA43,OUT045,0.21422924
FDX59,OUT010,0.0055370973
FDC37,OUT018,0.1268287
FDP58,OUT013,0.27323553
NCY42,OUT035,0.19794196
FDF21,OUT018,0.22837628
FDU10,OUT027,0.08801411
DRL47,OUT018,0.13733529
FDA58,OUT018,0.2674579
FDJ22,OUT049,0.22607681
FDK50,OUT046,0.19196983
FDO38,OUT035,0.089748
DRF60,OUT035,0.30081785
NCZ42,OUT019,0.046119355
FDD35,OUT049,0.15286525
FDL25,OUT045,0.12205229
FDJ16,OUT013,0.06974612
DRK59,OUT049,0.33932856
FDI50,OUT046,0.28238454
NCB19,OUT045,0.12340557
DRI37,OUT035,0.07766735
FDA14,OUT027,0.2757771
FDC08,OUT018,0.22162122
FDS45,OUT046,0.13429159
FDI21,OUT049,0.08026127
DRJ47,OUT035,0.24147828
DRE37,OUT027,0.3496447
FDT55,OUT018,0.17947225
NCG42,OUT027,0.24114604
FDA31,OUT049,0.21702214
NCW42,OUT046,0.22152968
FDF50,OUT017,0.2209632
FDK56,OUT049,0.22926356
FDX10,OUT035,0.055018544
NCK07,OUT027,0.32307097
FDZ49,OUT017,0.2742723
FDR33,OUT013,0.123676755
FDO44,OUT018,0.14494134
FDA20,OUT046,0.2219106
NCL30,OUT045,0.16483824
FDI05,OUT019,0.020181378
FDQ12,OUT018,0.2648099
FDH47,OUT017,0.1301452
FDH34,OUT018,0.23345517
FDF29,OUT046,0.17549868
FDG40,OUT018,0.054322347
NCE18,OUT017,0.2939898
FDP21,OUT010,0.03702542
FDY50,OUT013,0.12091292
FDB36,OUT049,0.16174379
NCZ29,OUT049,0.15498666
FDU20,OUT018,0.13055637
FDO56,OUT013,0.16102721
FDW31,OUT049,0.26014444
DRH59,OUT013,0.096429475
NCB30,OUT017,0.26488328
FDK43,OUT027,0.24629165
FDW43,OUT045,0.31381962
NCL19,OUT017,0.19084994
FDJ27,OUT046,0.12595983
FDC45,OUT046,0.17619102
FDY40,OUT035,0.06398022
NCM41,OUT035,0.11543453
NCK18,OUT019,0.048137665
FDP37,OUT049,0.17360403
FDA27,OUT027,0.4007261
NCX30,OUT035,0.31454808
FDR09,OUT017,0.31320518
FDG08,OUT027,0.29614994
NCU30,OUT013,0.20536943
FDB16,OUT017,0.10972766
FDM16,OUT017,0.11417594
FDC48,OUT013,0.104361184
NCF18,OUT046,0.20060226
FDU46,OUT018,0.11516938
FDH41,OUT018,0.26080403
NCN42,OUT010,0.024477912
FDU49,OUT046,0.11082235
FDB20,OUT027,0.16038251
